fecha,subcolonia,nidoPS,darvic,sexo,longitudCraneo,longitudPico,longitudNarina,anchoCraneo,altoPico,anchoPico,tarso,longAlaCerrada,longAlaAbierta,mediaEnvergadura,envergadura,peso
2018,Punta Sur,115,A70,M,183.57,117.18,87.9,53.6,33.1,26.5,95.7,52.5,98.6,104.4,208.8,3.35
2018,Punta Sur,1,5C9,H,166.6,105.05,80.63,51.64,31.31,26.1,88.82,50.7,93.4,101.4,202.8,2.43
2018,Punta Sur,2,5E0,M,181.75,115.73,85.88,55.12,33.54,27.32,97.38,53.8,98.8,108.7,217.4,2.9
2018,Punta Sur,4,5E1,M,175.53,111.23,84.93,53.74,32.75,24.93,91.42,51.3,94.2,103.4,206.8,2.99
2018,Punta Sur,6,1H8,M,177.49,113.32,84.76,54.13,35.06,25.18,93.43,50.7,96.5,101.6,203.2,3.08
2018,Punta Sur,6,1H8,M,177.49,113.32,84.76,54.13,35.06,25.18,93.43,50.7,96.5,101.6,203.2,3.08
2018,Punta Sur,7,C58,M,187.85,116.9,87.52,54.22,35.1,27,99.48,52.3,99.8,107.6,215.2,3.55
2018,Punta Sur,8,2H0,M,176.15,110.42,83.97,54.22,32.19,26.35,94.18,52,98,106.9,213.8,2.99
2018,Punta Sur,9,5E2,M,182.67,116.4,87.24,54.57,33.59,25.4,96.43,53.4,100.3,110.1,220.2,3.06
2018,Punta Sur,10,2E4,H,170.62,106.54,80.65,48.85,31.66,24.68,87.61,50.7,93.5,101.7,203.4,2.36
